how many people live in the united states,select sum ( state.population ) from state ;
how many people reside in STATE@0,select state.population from state where state.state_name = STATE@0 ;
how many residents live in STATE@0,select state.population from state where state.state_name = STATE@0 ;
how many rivers are in STATE@0,select count ( river.river_name ) from river where river.traverse = STATE@0 ;
how many rivers are in the state that has the most rivers,"select max ( tmp.rivers ) from ( select count ( river.river_name ) as rivers , river.traverse from river group by river.traverse ) as tmp ;"
how many rivers does STATE@0 have,select count ( river.river_name ) from river where river.traverse = STATE@0 ;
how many states are in the united states,select count ( state.state_name ) from state ;
how many states are there,select count ( state.state_name ) from state ;
how many states are there in the united states,select count ( state.state_name ) from state ;
how many states border STATE@0,select count ( border_info.border ) from border_info where border_info.state_name = STATE@0 ;
how many states border the state with the largest population,select count ( border_info.border ) from border_info where border_info.state_name in ( select state.state_name from state where state.population = ( select max ( state.population ) from state ) ) ;
how many states does STATE@0 border,select count ( border_info.border ) from border_info where border_info.state_name = STATE@0 ;
how many states does united states have,select count ( state.state_name ) from state ;
how many states do not have rivers,select count ( distinct state.state_name ) from state where state.state_name not in ( select river.traverse from river ) ;
how many states have a higher point than the highest point of the state with the largest capital city in the united states,select count ( highlow.state_name ) from highlow where highlow.highest_elevation > ( select highlow.highest_elevation from highlow where highlow.state_name = ( select state.state_name from state where state.capital = ( select city.city_name from city where city.population = ( select max ( city.population ) from city ) ) ) ) ;
how much population does STATE@0 have,select state.population from state where state.state_name = STATE@0 ;
how tall is POINT@0,select highlow.highest_elevation from highlow where highlow.highest_point = POINT@0 ;
how tall is the highest point in STATE@0,select highlow.highest_elevation from highlow where highlow.state_name = STATE@0 ;
STATE@0 borders how many states,select count ( border_info.border ) from border_info where border_info.state_name = STATE@0 ;
name all the rivers in STATE@0,select river.river_name from river where river.traverse = STATE@0 ;
name the major rivers in STATE@0,select river.river_name from river where river.traverse = STATE@0 and river.length > 750 ;
number of people in CITY@0,select city.population from city where city.city_name = CITY@0 ;
number of states bordering STATE@0,select count ( border_info.border ) from border_info where border_info.state_name = STATE@0 ;
rivers in STATE@0,select river.river_name from river where river.traverse = STATE@0 ;
CITY@0  is in what state,select city.state_name from city where city.city_name = CITY@0 ;
tell me what cities are in STATE@0,select city.city_name from city where city.state_name = STATE@0 ;
through which states does the longest river in STATE@0 run,select river.traverse from river where river.length = ( select max ( river.length ) from river where river.traverse = STATE@0 ) ;
what are all the rivers in STATE@0,select river.river_name from river where river.traverse = STATE@0 ;
what are the capital city in STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what are the capitals of states that border STATE@0,"select state.capital from state , border_info where border_info.border = state.state_name and border_info.state_name = STATE@0 ;"
what are the cities in states through which the RIVER@0 runs,select city.city_name from city where city.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ;
what are the cities of the state with the highest point,select city.city_name from city where city.state_name in ( select highlow.state_name from highlow where highlow.highest_elevation = ( select max ( highlow.highest_elevation ) from highlow ) ) ;
what are the highest points of all the states,select highlow.highest_point from highlow ;
what are the major cities in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population > 150000 ;
what are the major cities in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population > 150000 ;
what are the major cities in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population > 150000 ;
what are the major cities in states through which the RIVER@0 runs,select city.city_name from city where city.population > 150000 and city.state_name in ( select river.traverse from river where river.river_name = RIVER@0 and river.length > 750 ) ;
what are the major cities in the state of STATE@0,select city.city_name from city where city.population > 150000 and city.state_name = STATE@0 ;
what are the major cities in the united states,select city.city_name from city where city.population > 150000 ;
what are the major cities in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population > 150000 ;
what are the major rivers in STATE@0,select river.river_name from river where river.traverse = STATE@0 and river.length > 750 ;
what are the population densities of each united states state,select state.density from state ;
what are the population of STATE@0,select state.population from state where state.state_name = STATE@0 ;
what are the populations of states through which the RIVER@0 river run,select state.population from state where state.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ;
what are the populations of states through which the RIVER@0 runs,select state.population from state where state.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ;
what are the populations of states which border STATE@0,"select state.population from state , border_info where border_info.border = state.state_name and border_info.state_name = STATE@0 ;"
what are the populations of the major cities of STATE@0,select city.population from city where city.state_name = STATE@0 and city.population > 150000 ;
what are the rivers in STATE@0,select river.river_name from river where river.traverse = STATE@0 ;
what city has the most people,select city.city_name from city where city.population = ( select max ( city.population ) from city ) ;
what city in the united states has the highest population density,select city.city_name from city where city.population = ( select max ( city.population ) from city ) ;
what is capital of the state with the lowest point,"select state.capital from state , highlow where state.state_name = highlow.state_name and highlow.lowest_elevation = ( select min ( highlow.lowest_elevation ) from highlow ) ;"
what is the area of STATE@0,select state.area from state where state.state_name = STATE@0 ;
what is the area of STATE@0,select state.area from state where state.state_name = STATE@0 ;
what is the area of the STATE@0 state,select state.area from state where state.state_name = STATE@0 ;
what is the area of STATE@0,select state.area from state where state.state_name = STATE@0 ;
what is the biggest american city in a state with a river,"select distinct city.city_name from city , river where city.state_name = river.traverse and city.population = ( select max ( city.population ) from city , river where city.state_name = river.traverse ) ;"
what is the biggest capital city in the united states,"select city.city_name from city where city.population = ( select max ( city.population ) from city , state where city.city_name = state.capital ) ;"
what is the biggest city in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population = ( select max ( city.population ) from city where city.state_name = STATE@0 ) ;
what is the biggest city in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population = ( select max ( city.population ) from city where city.state_name = STATE@0 ) ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of STATE@0,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of states that have cities named CITY@0,"select state.capital from state , city where state.state_name = city.state_name and city.city_name = CITY@0 ;"
what is the capital of the STATE@0 state,select state.capital from state where state.state_name = STATE@0 ;
what is the capital of the smallest state,select state.capital from state where state.area = ( select min ( state.area ) from state ) ;
what is the capital of the state with the largest population density,select distinct state.capital from state where state.density = ( select max ( state.density ) from state ) ;
what is the capital of the state with the largest population,select distinct state.capital from state where state.population = ( select max ( state.population ) from state ) ;
what is the capital of the state with the longest river,select state.capital from state where state.state_name in ( select river.traverse from river where river.length = ( select max ( river.length ) from river ) ) ;
what is the capital of the state with the most inhabitants,select state.capital from state where state.population = ( select max ( state.population ) from state ) ;
what is the combined area of all 50 states,select sum ( state.area ) from state ;
what is the density of STATE@0,select state.density from state where state.state_name = STATE@0 ;
what is the highest elevation in STATE@0,select highlow.highest_elevation from highlow where highlow.state_name = STATE@0 ;
what is the highest elevation in the united states,select max ( highlow.highest_elevation ) from highlow ;
what is the highest mountain in the united states,select mountain.mountain_name from mountain where mountain.mountain_altitude = ( select max ( mountain.mountain_altitude ) from mountain ) ;
what is the highest mountain in united states,select mountain.mountain_name from mountain where mountain.mountain_altitude = ( select max ( mountain.mountain_altitude ) from mountain ) ;
what is the highest point in STATE@0,select highlow.highest_elevation from highlow where highlow.state_name = STATE@0 ;
what is the highest point in STATE@0,select highlow.highest_point from highlow where highlow.state_name = STATE@0 ;
what is the highest point in STATE@0,select highlow.highest_point from highlow where highlow.state_name = STATE@0 ;
what is the highest point in STATE@0,select highlow.highest_point from highlow where highlow.state_name = STATE@0 ;
what is the highest point in STATE@0 in meters,select highlow.highest_elevation from highlow where highlow.state_name = STATE@0 ;
what is the highest point in states bordering STATE@0,select highlow.highest_point from highlow where highlow.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) order by highlow.highest_elevation desc limit 1 ;
what is the highest point in the states bordering STATE@0,"select highlow.highest_point from highlow where highlow.state_name in ( select border_info.border from state , border_info where state.state_name = STATE@0 ) order by highlow.highest_elevation desc limit 1 ;"
what is the highest point in the state with capital CITY@0,select highlow.highest_point from highlow where highlow.state_name in ( select state.state_name from state where state.capital = CITY@0 ) ;
what is the highest point in the united states,select distinct highlow.highest_point from highlow where highlow.highest_elevation = ( select max ( highlow.highest_elevation ) from highlow ) ;
what is the highest point in STATE@0,select highlow.highest_point from highlow where highlow.state_name = STATE@0 ;
what is the highest point of the state with the smallest population density,select highlow.highest_point from highlow where highlow.state_name in ( select state.state_name from state where state.density = ( select min ( state.density ) from state ) ) ;
what is the highest point of the united states,select distinct highlow.highest_point from highlow where highlow.highest_elevation = ( select max ( highlow.highest_elevation ) from highlow ) ;
what is the high point of STATE@0,select highlow.highest_point from highlow where highlow.state_name = STATE@0 ;
what is the largest capital city in the united states,"select city.city_name from city where city.population = ( select max ( city.population ) from city , state where city.city_name = state.capital ) ;"
what is the largest city in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population = ( select max ( city.population ) from city where city.state_name = STATE@0 ) ;
what is the largest city in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population = ( select max ( city.population ) from city where city.state_name = STATE@0 ) ;
what is the largest city in smallest state through which the RIVER@0 runs,select city.city_name from city where city.state_name in ( select state.state_name from state where state.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) and state.area = ( select min ( state.area ) from state where state.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ) ) order by city.population desc limit 1 ;
what is the largest city in the smallest state in the united states,select city.city_name from city where city.population = ( select max ( city.population ) from city where city.state_name in ( select state.state_name from state where state.area = ( select min ( state.area ) from state ) ) ) and city.state_name in ( select state.state_name from state where state.area = ( select min ( state.area ) from state ) ) ;
what is the largest river in STATE@0 state,select river.river_name from river where river.traverse = STATE@0 and river.length = ( select max ( river.length ) from river where river.traverse = STATE@0 ) ;
what is the largest state bordering STATE@0,select state.state_name from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) and state.area = ( select max ( state.area ) from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ) ;
what is the largest state that borders STATE@0,select state.state_name from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) and state.area = ( select max ( state.area ) from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ) ;
what is the least populous state,select state.state_name from state where state.population = ( select min ( state.population ) from state ) ;
what is the length of the RIVER@0 river,select river.length from river where river.river_name = RIVER@0 ;
what is the length of the longest river that runs through STATE@0,select river.length from river where river.traverse = STATE@0 and river.length = ( select max ( river.length ) from river where river.traverse = STATE@0 ) ;
what is the length of the RIVER@0 river,select river.length from river where river.river_name = RIVER@0 ;
what is the length of the river that flows through the most states,"SELECT DISTINCT river.length FROM river WHERE river.river_name = ( SELECT river_name FROM ( SELECT river.river_name , count ( 1 ) as cnt FROM river GROUP BY river.river_name ) tmp1 WHERE tmp1.cnt = ( SELECT MAX ( cnt ) FROM ( SELECT river.river_name , count ( 1 ) as cnt FROM river GROUP BY river.river_name ) tmp2 ) ) ;"
what is the length of the river that runs through the most states,"SELECT DISTINCT river.length FROM river WHERE river.river_name = ( SELECT river_name FROM ( SELECT river.river_name , count ( 1 ) as cnt FROM river GROUP BY river.river_name ) tmp1 WHERE tmp1.cnt = ( SELECT MAX ( cnt ) FROM ( SELECT river.river_name , count ( 1 ) as cnt FROM river GROUP BY river.river_name ) tmp2 ) ) ;"
what is the longest river in STATE@0,select river.river_name from river where river.traverse = STATE@0 and river.length = ( select max ( river.length ) from river where river.traverse = STATE@0 ) ;
what is the longest river in the largest state,select river.river_name from river where river.traverse in ( select state.state_name from state where state.area = ( select max ( state.area ) from state ) ) and river.length = ( select max ( river.length ) from river where river.traverse in ( select state.state_name from state where state.area = ( select max ( state.area ) from state ) ) ) ;
what is the longest river in the states that border STATE@0,select river.river_name from river where river.traverse in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) and river.length = ( select max ( river.length ) from river where river.traverse in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ) ;
what is the longest river in the state with the most major cities,select river.river_name from river where river.traverse = ( select city.state_name from city where city.population > 150000 group by city.state_name order by count ( city.city_name ) desc limit 1 ) order by river.length desc limit 1 ;
what is the longest river that flows through a state that borders STATE@0,select river.river_name from river where river.traverse in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) and river.length = ( select max ( river.length ) from river where river.traverse in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ) ;
what is the lowest point in STATE@0,select highlow.lowest_point from highlow where highlow.state_name = STATE@0 ;
what is the lowest point in STATE@0,select highlow.lowest_point from highlow where highlow.state_name = STATE@0 ;
what is the lowest point in STATE@0,select highlow.lowest_point from highlow where highlow.state_name = STATE@0 ;
what is the lowest point in STATE@0 in meters,select highlow.lowest_point from highlow where highlow.state_name = STATE@0 ;
what is the lowest point in the state of STATE@0,select highlow.lowest_point from highlow where highlow.state_name = STATE@0 ;
what is the lowest point in united states,select highlow.lowest_point from highlow where highlow.lowest_elevation = ( select min ( highlow.lowest_elevation ) from highlow ) ;
what is the lowest point of all states through which the RIVER@0 river runs through,select highlow.lowest_point from highlow where highlow.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) order by highlow.lowest_elevation limit 1 ;
what is the maximum elevation of POINT@0,select highlow.highest_elevation from highlow where highlow.highest_point = POINT@0 ;
what is the most dense state in the united states,select state.state_name from state where state.density = ( select max ( state.density ) from state ) ;
what is the most populous city,select city.city_name from city where city.population = ( select max ( city.population ) from city ) ;
what is the most populous state,select state.state_name from state where state.population = ( select max ( state.population ) from state ) ;
what is the most populous state through which the RIVER@0 runs,select state.state_name from state where state.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) and state.population = ( select max ( state.population ) from state where state.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ) ;
what is the population density of STATE@0,select state.density from state where state.state_name = STATE@0 ;
what is the population density of the largest state,select state.density from state where state.area = ( select max ( state.area ) from state ) ;
what is the population of STATE@0,select state.population from state where state.state_name = STATE@0 ;
what is the population of CITY@0,select city.population from city where city.city_name = CITY@0 ;
what is the population of CITY@0 STATE@0,select city.population from city where city.city_name = CITY@0 and city.state_name = STATE@0 ;
what is the population of STATE@0,select state.population from state where state.state_name = STATE@0 ;
what is the population of CITY@0,select city.population from city where city.city_name = CITY@0 ;
what is the population of STATE@0,select state.population from state where state.state_name = STATE@0 ;
what is the population of STATE@0,select state.population from state where state.state_name = STATE@0 ;
what is the population of CITY@0  city,select city.population from city where city.city_name = CITY@0 ;
what is the population of CITY@0,select city.population from city where city.city_name = CITY@0 ;
what is the population of CITY@0 STATE@0,select city.population from city where city.city_name = CITY@0 and city.state_name = STATE@0 ;
what is the population of the largest city in the state with the largest area,select city.population from city where city.population = ( select max ( city.population ) from city where city.state_name in ( select state.state_name from state where state.area = ( select max ( state.area ) from state ) ) ) and city.state_name in ( select state.state_name from state where state.area = ( select max ( state.area ) from state ) ) ;
what is the population of the smallest state,select state.population from state where state.area = ( select min ( state.area ) from state ) ;
what is the population of the state that borders the most states,"select state.population from state where state.state_name in ( select border_info.border from border_info group by border_info.border having count ( 1 ) = ( select max ( cnt1 ) from ( select border_info.border , count ( 1 ) as cnt1 from border_info group by border_info.border ) tmp ) ) ;"
what is the population of the state with the highest population density,select state.population from state where state.density = ( select max ( state.density ) from state ) ;
what is the population of CITY@0,select city.population from city where city.city_name = CITY@0 ;
what is the population of STATE@0,select state.population from state where state.state_name = STATE@0 ;
what is the population of STATE@0,select state.population from state where state.state_name = STATE@0 ;
what is the smallest city in the united states,select city.city_name from city where city.population = ( select min ( city.population ) from city ) ;
what is the smallest city in the united states,select city.city_name from city where city.population = ( select min ( city.population ) from city ) ;
what is the smallest state that borders the most states,"select state.state_name from state where state.area = ( select min ( state.area ) from state where state.state_name in ( select tmp1.state_name from ( select count ( distinct border_info.border ) as cnt , border_info.state_name from border_info group by border_info.state_name ) tmp1 where tmp1.cnt = ( select max ( states ) from ( select count ( distinct border_info.border ) as states , border_info.state_name from border_info group by border_info.state_name ) tmp ) ) ) ;"
what is the smallest state that borders STATE@0,select state.state_name from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) and state.area = ( select min ( state.area ) from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ) ;
what is the smallest state that the RIVER@0 river runs through,select state.state_name from state where state.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) and state.area = ( select min ( state.area ) from state where state.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ) ;
what is the state with the largest area,select state.state_name from state where state.area = ( select max ( state.area ) from state ) ;
what is the state with the smallest area,select state.state_name from state where state.area = ( select min ( state.area ) from state ) ;
what is the total length of all the rivers in the united states,select sum ( river.length ) from river ;
what length is the RIVER@0,select river.length from river where river.river_name = RIVER@0 ;
what major cities are located in STATE@0,select city.city_name from city where city.state_name = STATE@0 and city.population > 150000 ;
what river flows through the most states,select river.river_name from river group by ( river.river_name ) order by count ( distinct river.traverse ) desc limit 1 ;
what river runs through the state with the most cities ?,"select river.river_name from river where river.traverse in ( select tmp1.state_name from ( select city.state_name , count ( 1 ) as cnt1 from city group by city.state_name ) tmp1 where cnt1 = ( select max ( cnt ) from ( select count ( 1 ) as cnt from city group by city.state_name ) tmp ) )"
what rivers are in states that border STATE@0,select river.river_name from river where river.traverse in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ;
what rivers are in STATE@0,select river.river_name from river where river.traverse = STATE@0 ;
what rivers are there in STATE@0,select river.river_name from river where river.traverse = STATE@0 ;
what rivers run through STATE@0,select river.river_name from river where river.traverse = STATE@0 ;
what rivers traverses the state which borders the most states ?,"select river.river_name from river where river.traverse in ( select border_info.border from border_info group by border_info.border having count ( 1 ) = ( select max ( cnt1 ) from ( select border_info.border , count ( 1 ) as cnt1 from border_info group by border_info.border ) tmp ) ) ;"
what river traverses the state which borders the most states ?,"select river.river_name from river where river.traverse in ( select border_info.border from border_info group by border_info.border having count ( 1 ) = ( select max ( cnt1 ) from ( select border_info.border , count ( 1 ) as cnt1 from border_info group by border_info.border ) tmp ) ) ;"
what state bordering STATE@0 has the largest population,select state.state_name from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) and state.population = ( select max ( state.population ) from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ) ;
what state borders STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
what state borders the most states,"select tmp1.state_name from ( select count ( distinct border_info.border ) as cnt , border_info.state_name from border_info group by border_info.state_name ) tmp1 where tmp1.cnt = ( select max ( states ) from ( select count ( distinct border_info.border ) as states , border_info.state_name from border_info group by border_info.state_name ) tmp )"
what state contains the highest point of those the RIVER@0 river traverses,select highlow.state_name from highlow where highlow.highest_elevation = ( select max ( highlow.highest_elevation ) from highlow where highlow.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ) ;
what state has the largest area,select state.state_name from state where state.area = ( select max ( state.area ) from state ) ;
what state has the largest capital,"select city.state_name from city where city.population = ( select max ( city.population ) from city , state where city.city_name = state.capital ) ;"
what state has the longest river,select distinct river.traverse from river where river.length = ( select max ( distinct river.length ) from river ) ;
what state has the lowest population density,select state.state_name from state where state.density = ( select min ( state.density ) from state ) ;
what state has the most major cities ?,select city.state_name from city where city.population > 150000 group by city.state_name order by count ( 1 ) desc limit 1 ;
what state has the most rivers ?,select river.traverse from river group by river.traverse order by count ( 1 ) desc limit 1 ;
what state has the smallest urban population ?,select city.state_name from city group by city.state_name order by sum ( city.population ) limit 1 ;
what state is CITY@0 in,select city.state_name from city where city.city_name = CITY@0 ;
what state is CITY@0 in,select city.state_name from city where city.city_name = CITY@0 ;
what state is the largest in population,select state.state_name from state where state.population = ( select max ( state.population ) from state ) ;
what states are next to STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
what states border STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
what states border STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
what states border STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
what states border STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
what states border STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
what states border states that border STATE@0,select border_info.border from border_info where border_info.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ;
what states border states that the RIVER@0 runs through,select border_info.border from border_info where border_info.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ;
what states border STATE@0 and have a major river,select border_info.state_name from border_info where border_info.border = STATE@0 and border_info.state_name in ( select river.traverse from river where river.length > 750 ) ;
what states border the most populous state,select border_info.border from border_info where border_info.state_name = ( select state.state_name from state where state.population = ( select max ( state.population ) from state ) ) ;
what states border the state that borders the most states ?,"select border_info.border from border_info where border_info.state_name in ( select border_info.border from border_info group by border_info.border having count ( 1 ) = ( select max ( cnt1 ) from ( select border_info.border , count ( 1 ) as cnt1 from border_info group by border_info.border ) tmp ) ) ;"
what states border the state with the most cities ?,"select border_info.border from border_info where border_info.state_name in ( select border_info.state_name from ( select city.state_name , count ( 1 ) as cnt1 from city group by city.state_name ) tmp1 where cnt1 = ( select max ( cnt ) from ( select count ( 1 ) as cnt from city group by city.state_name ) tmp ) )"
what states border the state with the most major cities ?,"select border_info.border from border_info where border_info.state_name in ( select tmp1.state_name from ( select city.state_name , count ( 1 ) as cnt1 from city where city.population > 150000 group by city.state_name ) tmp1 where cnt1 = ( select max ( cnt ) from ( select count ( 1 ) as cnt from city where city.population > 150000 group by city.state_name ) tmp ) )"
what states border the state with the smallest area,select border_info.border from border_info where border_info.state_name = ( select state.state_name from state where state.area = ( select min ( state.area ) from state ) ) ;
what states contain at least one major rivers,select river.traverse from river where river.length > 750 ;
what states does the RIVER@0 river run through,select river.traverse from river where river.river_name = RIVER@0 ;
what states does the RIVER@0 river run through,select river.traverse from river where river.river_name = RIVER@0 ;
what states does the RIVER@0 run through,select river.traverse from river where river.river_name = RIVER@0 ;
what states does the RIVER@0 river run through,select river.traverse from river where river.river_name = RIVER@0 ;
what states have cities named CITY@0,select city.state_name from city where city.city_name = CITY@0 ;
what states have cities named CITY@0,select city.state_name from city where city.city_name = CITY@0 ;
what states have cities named CITY@0,select city.state_name from city where city.city_name = CITY@0 ;
what states have cities named CITY@0,select city.state_name from city where city.city_name = CITY@0 ;
what states have cities named CITY@0,select city.state_name from city where city.city_name = CITY@0 ;
what states surround STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
where are mountains,select mountain.state_name from mountain ;
where is CITY@0,select city.state_name from city where city.city_name = CITY@0 ;
where is CITY@0,select city.state_name from city where city.city_name = CITY@0 ;
where is the RIVER@0 river,select river.traverse from river where river.river_name = RIVER@0 ;
where is the highest mountain of the united states,select mountain.state_name from mountain where mountain.mountain_altitude = ( select max ( mountain.mountain_altitude ) from mountain ) ;
where is the highest point in STATE@0,select highlow.highest_point from highlow where highlow.state_name = STATE@0 ;
where is the lowest point in STATE@0,select highlow.lowest_point from highlow where highlow.state_name = STATE@0 ;
where is the most populated area of STATE@0  ?,select city.city_name from city where city.state_name = STATE@0 and city.population = ( select max ( city.population ) from city where city.state_name = STATE@0 ) ;
where is the smallest city,select city.state_name from city where city.population = ( select min ( city.population ) from city ) ;
which city in STATE@0 has the largest population,select city.city_name from city where city.state_name = STATE@0 and city.population = ( select max ( city.population ) from city where city.state_name = STATE@0 ) ;
which is the density of the state that the largest river in the united states runs through ?,select state.density from state where state.state_name in ( select river.traverse from river where river.length = ( select max ( river.length ) from river ) ) ;
which is the highest peak not in STATE@0 ?,select mountain.mountain_name from mountain where mountain.mountain_altitude = ( select max ( mountain.mountain_altitude ) from mountain where mountain.state_name < > STATE@0 ) ;
which is the longest river in united states,select river.river_name from river where river.length = ( select max ( river.length ) from river ) ;
which is the smallest state,select state.state_name from state where state.area = ( select min ( state.area ) from state ) ;
which of the states bordering STATE@0 has the largest population,select state.state_name from state where state.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) group by state.state_name order by max ( state.population ) desc limit 1 ;
which river goes through the most states ?,select river.river_name from river group by ( river.river_name ) order by count ( distinct river.traverse ) desc limit 1 ;
which river runs through most states ?,select river.river_name from river group by ( river.river_name ) order by count ( distinct river.traverse ) desc limit 1 ;
which rivers do not run through STATE@0,select river.river_name from river where river.river_name not in ( select river.river_name from river where river.traverse = STATE@0 ) ;
which rivers do not run through @0 ?,select river.river_name from river where river.country_name < > @0 ;
which rivers run through states that border the state with the capital CITY@0,select river.river_name from river where river.traverse in ( select border_info.border from border_info where border_info.state_name = ( select state.state_name from state where state.capital = CITY@0 ) ) ;
which rivers run through states with fewest cities ?,"select river.river_name from river where river.traverse in ( select tmp1.state_name from ( select city.state_name , count ( 1 ) as cnt1 from city group by city.state_name ) tmp1 where cnt1 = ( select min ( cnt ) from ( select count ( 1 ) as cnt from city group by city.state_name ) tmp ) )"
which river traverses most states ?,select river.river_name from river group by ( river.river_name ) order by count ( distinct river.traverse ) desc limit 1 ;
which state borders STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
which state borders the most states ?,"select border_info.border from border_info group by border_info.border having count ( 1 ) = ( select max ( cnt1 ) from ( select border_info.border , count ( 1 ) as cnt1 from border_info group by border_info.border ) tmp ) ;"
